artifact_id,repo,repo_url,commit,commits,frameworks,inventory_test_file_count,extracted_test_file_count,test_case_count,high_confidence_test_file_count,medium_confidence_test_file_count,tests_with_direct_ui_actions,tests_with_direct_assertions,tests_with_hook_ui_actions,tests_with_helper_expanded_ui_actions,tests_with_expanded_ui_actions,tests_extraction_empty
full_corpus_phase2_v43,TriliumNext/Trilium,https://github.com/TriliumNext/Trilium,3ad5e1f5c62833009315daab62b39312da93050e,"[""3ad5e1f5c62833009315daab62b39312da93050e""]","[""Playwright""]",14,14,40,10,4,21,38,9,0,9,2
full_corpus_phase2_v43,trpc/examples-next-prisma-starter,https://github.com/trpc/examples-next-prisma-starter,d8b9a4fb5c8aef79cfe403fa1c986628d84af8c1,"[""d8b9a4fb5c8aef79cfe403fa1c986628d84af8c1""]","[""Playwright""]",1,1,2,1,0,2,0,0,0,0,0
full_corpus_phase2_v43,trycompai/comp,https://github.com/trycompai/comp,fc80ede115b28935b4289125215e80cdb326ae36,"[""fc80ede115b28935b4289125215e80cdb326ae36""]","[""Playwright""]",5,5,20,5,0,20,20,0,2,2,0
full_corpus_phase2_v43,twentyhq/twenty,https://github.com/twentyhq/twenty,ca1571676c0c67f026cd541fecbdc3dc09cc1c59,"[""ca1571676c0c67f026cd541fecbdc3dc09cc1c59""]","[""Playwright""]",5,5,7,5,0,7,7,0,0,0,0
full_corpus_phase2_v43,twilio/twilio-video-app-react,https://github.com/twilio/twilio-video-app-react,a75aa9ad3a9fd2fd1c6e4c206545ee5abf7167e3,"[""a75aa9ad3a9fd2fd1c6e4c206545ee5abf7167e3""]","[""Cypress""]",1,1,22,1,0,16,14,21,15,21,0
full_corpus_phase2_v43,typehero/typehero,https://github.com/typehero/typehero,408c426db28da8b719d09a378135a2b3a5e60738,"[""408c426db28da8b719d09a378135a2b3a5e60738""]","[""Playwright""]",4,4,14,4,0,13,14,9,1,10,0
full_corpus_phase2_v43,uber/baseweb,https://github.com/uber/baseweb,a2c7918ca351286fc06aa9492ca45c80b5b2be79,"[""a2c7918ca351286fc06aa9492ca45c80b5b2be79""]","[""Playwright""]",93,93,357,83,10,277,321,21,332,349,0
full_corpus_phase2_v43,uber/react-view,https://github.com/uber/react-view,4e26f287caf656a5039988c496d3aedbe90d2c0e,"[""4e26f287caf656a5039988c496d3aedbe90d2c0e""]","[""Playwright""]",8,8,18,8,0,17,18,15,0,15,0
full_corpus_phase2_v43,ueberdosis/tiptap,https://github.com/ueberdosis/tiptap,82d194a7b13c27ec2e9c78201ba533741efa3175,"[""82d194a7b13c27ec2e9c78201ba533741efa3175""]","[""Cypress""]",165,165,844,165,0,844,803,843,10,843,0
full_corpus_phase2_v43,UgnisSoftware/react-spreadsheet-import,https://github.com/UgnisSoftware/react-spreadsheet-import,e95d22e58aba4cd5123d2361a6f92e7aafc92b4c,"[""e95d22e58aba4cd5123d2361a6f92e7aafc92b4c""]","[""Playwright""]",1,1,1,1,0,1,0,0,0,0,0
full_corpus_phase2_v43,UI5/webcomponents,https://github.com/UI5/webcomponents,8eda19d73eac6aead02448a89a9c7957573cada7,"[""8eda19d73eac6aead02448a89a9c7957573cada7""]","[""Cypress""]",176,176,3473,176,0,3400,3282,319,575,845,0
full_corpus_phase2_v43,UI5/webcomponents-react,https://github.com/UI5/webcomponents-react,f62ebef58d1aea89cd88633bfde8c866111f9190,"[""f62ebef58d1aea89cd88633bfde8c866111f9190""]","[""Cypress"", ""Playwright""]",50,50,348,50,0,341,340,0,1,1,0
full_corpus_phase2_v43,umami-software/umami,https://github.com/umami-software/umami,cbe4d79b3c842e22b6b8051aa2e25854ce3b0e39,"[""cbe4d79b3c842e22b6b8051aa2e25854ce3b0e39""]","[""Cypress""]",3,3,8,3,0,8,8,5,8,8,0
full_corpus_phase2_v43,Unleash/unleash,https://github.com/Unleash/unleash,b70b7c60eb4d06b02c425574f44af574265fab9c,"[""b70b7c60eb4d06b02c425574f44af574265fab9c""]","[""Cypress""]",6,6,19,6,0,18,8,19,6,19,0
full_corpus_phase2_v43,usablica/intro.js,https://github.com/usablica/intro.js,b50a24316febe87e9ee430542587c6ece5ab4cad,"[""b50a24316febe87e9ee430542587c6ece5ab4cad""]","[""Cypress""]",12,12,39,12,0,32,18,28,13,29,0
full_corpus_phase2_v43,valor-software/ng2-charts,https://github.com/valor-software/ng2-charts,88449f55795e24c873c466ec545e8d32b1c044de,"[""88449f55795e24c873c466ec545e8d32b1c044de""]","[""Playwright""]",1,1,2,1,0,2,2,0,0,0,0
full_corpus_phase2_v43,valor-software/ngx-bootstrap,https://github.com/valor-software/ngx-bootstrap,f2492406b38f4a59d552e995232fdc4d44fa1939,"[""f2492406b38f4a59d552e995232fdc4d44fa1939""]","[""Cypress"", ""Playwright""]",4,4,66,4,0,11,9,10,0,10,0
full_corpus_phase2_v43,ValueCell-ai/ClawX,https://github.com/ValueCell-ai/ClawX,360b6649ba65f00c52f496275346aa366eea4eef,"[""360b6649ba65f00c52f496275346aa366eea4eef""]","[""Playwright""]",28,28,45,28,0,45,45,0,21,21,0
full_corpus_phase2_v43,vercel-labs/visual-json,https://github.com/vercel-labs/visual-json,626b02ca41da6665139fbc8d54949c67a7c50fa6,"[""626b02ca41da6665139fbc8d54949c67a7c50fa6""]","[""Playwright""]",2,2,32,2,0,32,32,32,0,32,0
full_corpus_phase2_v43,vercel-labs/workflow-builder-template,https://github.com/vercel-labs/workflow-builder-template,24fb0fd4524ee10491ea6b73f6df94137ecbf9e1,"[""24fb0fd4524ee10491ea6b73f6df94137ecbf9e1""]","[""Playwright""]",1,1,7,1,0,7,7,7,0,7,0
full_corpus_phase2_v43,vercel-labs/wterm,https://github.com/vercel-labs/wterm,eaf570e08b1d1eb2904310e0df1818c74ee5102c,"[""eaf570e08b1d1eb2904310e0df1818c74ee5102c""]","[""Playwright""]",1,1,11,1,0,11,11,11,0,11,0
full_corpus_phase2_v43,vercel/chatbot,https://github.com/vercel/chatbot,107a43a8039bb4f19d0ced4ff3445e2523d14305,"[""107a43a8039bb4f19d0ced4ff3445e2523d14305""]","[""Playwright""]",4,4,23,4,0,22,22,6,0,6,0
full_corpus_phase2_v43,vercel/examples,https://github.com/vercel/examples,72aaac1ba427596689d1a149c3d6c0a6351d14e9,"[""72aaac1ba427596689d1a149c3d6c0a6351d14e9""]","[""Cypress"", ""Playwright""]",6,6,13,6,0,12,8,3,0,3,0
full_corpus_phase2_v43,videojs/v10,https://github.com/videojs/v10,ad831d25f00187929e6eed93770422fa7003071c,"[""ad831d25f00187929e6eed93770422fa7003071c""]","[""Playwright""]",8,8,42,8,0,26,38,20,0,20,0
full_corpus_phase2_v43,ViewTube/viewtube,https://github.com/ViewTube/viewtube,2b0183cba46e7a525e363c47bb6df7a62faf5dd1,"[""2b0183cba46e7a525e363c47bb6df7a62faf5dd1""]","[""Cypress""]",3,3,5,3,0,5,5,5,0,5,0
full_corpus_phase2_v43,vm0-ai/vm0,https://github.com/vm0-ai/vm0,03d25d3d478e975321320d0e68bb614b079dd7d4,"[""03d25d3d478e975321320d0e68bb614b079dd7d4""]","[""Playwright""]",9,9,11,9,0,11,11,0,0,0,0
full_corpus_phase2_v43,VOICEVOX/voicevox,https://github.com/VOICEVOX/voicevox,30f661497cb5eef1c5531420b467645f1bd04f27,"[""30f661497cb5eef1c5531420b467645f1bd04f27""]","[""Playwright""]",24,24,40,24,0,35,38,19,30,36,0
full_corpus_phase2_v43,vue-final/vue-final-modal,https://github.com/vue-final/vue-final-modal,be7430cf843964e6ba3307201be6882482d9b595,"[""be7430cf843964e6ba3307201be6882482d9b595""]","[""Cypress""]",4,4,6,4,0,6,5,0,6,6,0
full_corpus_phase2_v43,vuestorefront/storefront-ui,https://github.com/vuestorefront/storefront-ui,f0e0c9d7608c1e5b222828838df2b4293c755c3a,"[""f0e0c9d7608c1e5b222828838df2b4293c755c3a""]","[""Cypress""]",2,2,2,2,0,2,0,0,0,0,0
full_corpus_phase2_v43,vuetifyjs/vuetify,https://github.com/vuetifyjs/vuetify,5015ab8065d7da0fc762901b6c13e37b1fe8de5d,"[""5015ab8065d7da0fc762901b6c13e37b1fe8de5d""]","[""Cypress""]",6,6,51,6,0,51,48,0,0,0,0
full_corpus_phase2_v43,wandb/openui,https://github.com/wandb/openui,f9d8f0e30e1efe2a21bbefffba33bcf6b4e12dc7,"[""f9d8f0e30e1efe2a21bbefffba33bcf6b4e12dc7""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,wangeditor-next/wangEditor-next,https://github.com/wangeditor-next/wangEditor-next,39f2397ec6fce16469771f55b2a2a84810f851fa,"[""39f2397ec6fce16469771f55b2a2a84810f851fa""]","[""Playwright""]",3,3,25,3,0,25,25,23,0,23,0
full_corpus_phase2_v43,wangeditor-team/wangEditor,https://github.com/wangeditor-team/wangEditor,f35d8a73a0a3dc159134d483afc5963d0256ea18,"[""f35d8a73a0a3dc159134d483afc5963d0256ea18""]","[""Cypress""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,webiny/webiny-js,https://github.com/webiny/webiny-js,538ad0e1b21c70551e02368b4c88c28998ba9688,"[""538ad0e1b21c70551e02368b4c88c28998ba9688""]","[""Cypress""]",17,17,40,17,0,40,39,12,9,14,0
full_corpus_phase2_v43,webrecorder/replayweb.page,https://github.com/webrecorder/replayweb.page,b3f3df109da772cb2ad984c45a08c0c556efbd49,"[""b3f3df109da772cb2ad984c45a08c0c556efbd49""]","[""Playwright""]",1,1,8,1,0,8,8,0,0,0,0
full_corpus_phase2_v43,WebThingsIO/gateway,https://github.com/WebThingsIO/gateway,1d37b0820ed0139e2c95ca90815cf0a23eca6863,"[""1d37b0820ed0139e2c95ca90815cf0a23eca6863""]","[""WebDriverIO""]",3,3,17,3,0,12,17,0,11,11,0
full_corpus_phase2_v43,WeCodePixels/theia-sticky-sidebar,https://github.com/WeCodePixels/theia-sticky-sidebar,25be513907ca3db78877120ba0e0eff8f8fdeb44,"[""25be513907ca3db78877120ba0e0eff8f8fdeb44""]","[""Playwright""]",1,1,1,1,0,1,0,1,0,1,0
full_corpus_phase2_v43,withastro/starlight,https://github.com/withastro/starlight,187a2f705e8e79ca7de160dc29e16283851bcf65,"[""187a2f705e8e79ca7de160dc29e16283851bcf65""]","[""Playwright""]",5,5,34,5,0,31,23,0,0,0,0
full_corpus_phase2_v43,withastro/storefront,https://github.com/withastro/storefront,ae5d3c383ef79c0e134b88a3d928746a29889045,"[""ae5d3c383ef79c0e134b88a3d928746a29889045""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,xyflow/xyflow,https://github.com/xyflow/xyflow,ad4a90e8266cd39981ff8c502fe75e93ba2e16a5,"[""ad4a90e8266cd39981ff8c502fe75e93ba2e16a5""]","[""Cypress"", ""Playwright""]",25,25,186,25,0,173,169,129,27,146,0
full_corpus_phase2_v43,yoopta-editor/Yoopta-Editor,https://github.com/yoopta-editor/Yoopta-Editor,070349b1cd703d05548e2db94c98b4e9622d4f07,"[""070349b1cd703d05548e2db94c98b4e9622d4f07""]","[""Playwright""]",2,2,16,2,0,16,16,14,0,14,0
full_corpus_phase2_v43,zard-ui/zardui,https://github.com/zard-ui/zardui,73171abf347f90a4af09405c2f8b4d01eb764b1c,"[""73171abf347f90a4af09405c2f8b4d01eb764b1c""]","[""Playwright""]",8,8,42,3,5,24,35,0,0,0,5
full_corpus_phase2_v43,zuplo/zudoku,https://github.com/zuplo/zudoku,1ff48f02e85333a2e0d49006a5d477699b2bca8d,"[""1ff48f02e85333a2e0d49006a5d477699b2bca8d""]","[""Playwright""]",1,1,15,1,0,15,15,0,0,0,0
