artifact_id,repo,repo_url,commit,framework,file_path,file_url,test_ordinal_in_file,test_id,test_name,test_status,suite_status,describe_path,declaration_line,start_line,end_line,callback_start_line,callback_end_line,test_declaration_type,fixtures_used,has_direct_ui_actions,has_direct_assertions,has_hook_ui_actions,has_helper_expanded_ui_actions,has_expanded_ui_actions,extraction_empty
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/3.nested.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/3.nested.cy.js,1,d39a0883c0a328d7cbbfe74b578e1ff5,Display initial state,normal,normal,[],14,14,33,15,33,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/3.nested.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/3.nested.cy.js,2,883e546814fed84b7da8f747f3c092e4,Move gutter horizontally 3 times and until maximum,normal,normal,[],35,35,47,36,47,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/3.nested.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/3.nested.cy.js,3,5727c9cbbf90cd6e85c6474145010356,Move nested split 1 multiple times,normal,normal,[],49,49,122,50,122,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/3.nested.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/3.nested.cy.js,4,c78393cc1609358e11f28fd14fe3611f,Move nested split 2 multiple times,normal,normal,[],124,124,154,125,154,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/4.sync.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/4.sync.cy.js,1,22ce204f482e1cda3805d50aa341e83b,Display initial state,normal,normal,[],14,14,40,15,40,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/4.sync.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/4.sync.cy.js,2,ae34e4f0dcb5d7e7cceaba0eb871fcb2,Move gutter first split horizontally and check if others splits follow,normal,normal,[],42,42,135,43,135,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/4.sync.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/4.sync.cy.js,3,99429b9f4ec96d7175cd690860887860,Move gutter second split horizontally and check if others splits follow,normal,normal,[],137,137,230,138,230,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/5.style.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/5.style.cy.js,1,11c9b60c9b1521ac9c52c2bbc44fc569,should display initial state for example a,normal,normal,[],15,15,17,16,17,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/5.style.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/5.style.cy.js,2,44a9895e0fb1331bb93e9d23df831e15,should not move from non handle for example a,normal,normal,[],19,19,22,20,22,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/5.style.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/5.style.cy.js,3,c78154bff5f816372274a558ad5a1f4f,should move from handle for example a,normal,normal,[],24,24,27,25,27,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/5.style.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/5.style.cy.js,4,6b24a972173ff87e9b62326668be59e2,should display initial state for example b,normal,normal,[],31,31,33,32,33,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/5.style.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/5.style.cy.js,5,b1f58751b499dcddcb1e01be3695019f,should display initial state for example c,normal,normal,[],37,37,39,38,39,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/5.style.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/5.style.cy.js,6,01d33272f0c1733a160d1e28195405d7,should not move from collapse button for example c,normal,normal,[],41,41,44,42,44,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/5.style.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/5.style.cy.js,7,690e07034d1d36d82d3d67cba1f6b4bf,should move from anywhere other than buttons for example c,normal,normal,[],46,46,49,47,49,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/5.style.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/5.style.cy.js,8,eaddfe26e7c89d3d35cd95c6f931e760,should collapse left area on collapse button click,normal,normal,[],51,51,54,52,54,it,[],true,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/7.click.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/7.click.cy.js,1,01bc6ffffbb5b60199c53a03ca5f492f,Display initial state,normal,normal,[],32,32,34,33,34,it,[],false,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/7.click.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/7.click.cy.js,2,56446bf36e87fc924a47f96c71783565,Click gutters to switch area sizes between 0 and X,normal,normal,[],36,36,69,37,69,it,[],true,true,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/7.click.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/7.click.cy.js,3,1e37c2626445ca957e2ea8d84a8ffa52,Mix gutter click and dragging,normal,normal,[],71,71,152,73,152,it,[],true,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/7.click.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/7.click.cy.js,4,c2c7cc3688df2bdda97c3fa15fab5eae,Test double click event,normal,normal,[],154,154,194,156,194,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/9.geek.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/9.geek.cy.js,1,d75351aa79df687dcfe9a10f7873882a,Display initial state,normal,normal,[],14,14,17,15,17,it,[],true,true,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/9.geek.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/9.geek.cy.js,2,6b1c6cf53d7e305c1c07dce96b37f637,Change direction / width / height / gutter size,normal,normal,[],19,19,52,20,52,it,[],true,false,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/9.geek.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/9.geek.cy.js,3,134ba6382f481d0483b18846477095ae,"Add areas, move all to limit and change direction / gutter size",normal,normal,[],54,54,157,55,157,it,[],true,true,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/9.geek.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/9.geek.cy.js,4,10a5baa78d0c8c0cd68a0f30e94293aa,"Add areas, check order, move them and check order",normal,normal,[],159,159,192,160,192,it,[],true,true,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/9.geek.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/9.geek.cy.js,5,4d9e7824a346837d1c5e27a91cf7dac4,"Add areas, move them, hide/remove and move again",normal,normal,[],194,194,232,195,232,it,[],true,true,true,true,true,false
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,Cypress,cypress/e2e/9.geek.cy.js,https://github.com/angular-split/angular-split/blob/eaf046c5d944c8ee3303af814602e153185cea64/cypress/e2e/9.geek.cy.js,6,0580c84a35901106f0870fd12ebf2577,Use gutterStep null / 10 / 50,normal,normal,[],234,234,276,235,276,it,[],true,false,true,true,true,false
full_corpus_phase2_v43,antfu-collective/vitesse,https://github.com/antfu-collective/vitesse,8a01bc9283fedcd63e750af55a75496361789a81,Cypress,cypress/e2e/basic.spec.ts,https://github.com/antfu-collective/vitesse/blob/8a01bc9283fedcd63e750af55a75496361789a81/cypress/e2e/basic.spec.ts,1,3c2a2ccb7b1faa17aee68138086fa101,basic nav,normal,normal,[],6,6,25,7,25,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,antfu-collective/vitesse,https://github.com/antfu-collective/vitesse,8a01bc9283fedcd63e750af55a75496361789a81,Cypress,cypress/e2e/basic.spec.ts,https://github.com/antfu-collective/vitesse/blob/8a01bc9283fedcd63e750af55a75496361789a81/cypress/e2e/basic.spec.ts,2,83a1b81bad2b94c6adb7dba93d7e3a86,markdown,normal,normal,[],27,27,35,28,35,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/auth.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/auth.spec.ts,1,6b819996c58e70ba410e46c89aab8011,can auth with admin key,normal,normal,[],25,25,66,26,66,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/auth.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/auth.spec.ts,2,7936a07f247f49861ae76aaf59799607,password input can toggle visibility,normal,normal,[],68,68,103,69,103,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumer_groups.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumer_groups.crud-all-fields.spec.ts,1,acce13baac5b2f4243161e3a32c30a55,should CRUD Consumer Group with all fields,normal,normal,[],33,33,173,34,173,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumer_groups.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumer_groups.crud-required-fields.spec.ts,1,a244fb8d470448ea3fd2612019f616f5,should CRUD Consumer Group with required fields,normal,normal,[],33,33,146,34,146,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumer_groups.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumer_groups.list.spec.ts,1,9cefa129fe87b19b1a3c5b956b3160de,should navigate to Consumer Groups page,normal,normal,[],30,30,37,31,37,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.credentials.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.credentials.list.spec.ts,1,242dd6269ad7bb117d2be366730efc1a,should navigate to consumer credentials page,normal,normal,[],116,116,143,117,143,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.credentials.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.credentials.list.spec.ts,2,ee33144723c37cd810bee0a81b549782,should only show credentials for current consumer,normal,normal,[],145,145,180,146,180,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.credentials.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.credentials.list.spec.ts,3,2d75b78d03f0df29beea8d4a1db0603b,should display credentials list under consumer,normal,normal,[],182,182,216,183,216,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.credentials.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.credentials.list.spec.ts,4,5bbdac69e18cf26904f73c5ac6a1044a,should be able to navigate to credential detail,normal,normal,[],218,218,242,219,242,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.credentials.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.credentials.list.spec.ts,5,fc122ff3f90e68f477c43523f1efeda4,should have Add Credential button,normal,normal,[],244,244,267,245,267,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.credentials.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.credentials.list.spec.ts,6,8debcbb76d1cc1601f71193a43e303d9,should be able to delete credential,normal,normal,[],269,269,323,271,323,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.credentials.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.credentials.list.spec.ts,7,bc98373abaeee9a3c667e42a8f765a65,should be able to edit credential,normal,normal,[],325,325,383,326,383,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.credentials.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.credentials.list.spec.ts,8,add4948d355b46cc9cf5bc13188fb807,should handle empty credentials list,normal,normal,[],385,385,413,386,413,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.crud-all-fields.spec.ts,1,ff2412b49b2560eecbc3aa2c0753fae3,should CRUD consumer with all fields,normal,normal,[],35,35,145,36,145,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.crud-required-fields.spec.ts,1,9f38e1beca7d32d3575a22425ac05db4,should CRUD consumer with required fields,normal,normal,[],34,34,127,35,127,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/consumers.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/consumers.list.spec.ts,1,8b4901c24891ba5cb79b17f760f1539b,should navigate to consumers page,normal,normal,[],28,28,43,29,43,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/global_rules.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/global_rules.crud-all-fields.spec.ts,1,39432da88b5ad5611b71ba79cbb4143f,should CRUD global rule with multiple plugins,normal,normal,[],27,27,137,28,137,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/global_rules.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/global_rules.crud-required-fields.spec.ts,1,a451f5ea011d9abcae71af254e2d9fa6,should CRUD global rule with required fields only,normal,normal,[],27,27,110,28,110,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/global_rules.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/global_rules.list.spec.ts,1,dcd8546719f831514f2a5ef6871b3d86,should navigate to global rules list page,normal,normal,[],26,26,41,27,41,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/hot-path.upstream-service-route.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/hot-path.upstream-service-route.spec.ts,1,a865214dec9019c71b24e9d0714c4c9d,can create upstream -> service -> route,normal,normal,[],42,42,441,43,441,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/plugin_configs.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/plugin_configs.crud-all-fields.spec.ts,1,a260f2e2b22063e52b9746ae00b40a6d,should CRUD plugin config with all fields,normal,normal,[],50,50,265,51,265,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/plugin_configs.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/plugin_configs.crud-required-fields.spec.ts,1,477a25b0340b726f2cef1912a77946ce,should CRUD plugin config with required fields,normal,normal,[],48,48,212,49,212,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/plugin_configs.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/plugin_configs.list.spec.ts,1,a6db7a88734f4846f7b30159e1f6a551,should navigate to plugin configs page,normal,normal,[],35,35,52,36,52,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/plugin_metadata.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/plugin_metadata.crud-all-fields.spec.ts,1,b8a3d376690bd9c48995c53ae6f9471e,should CRUD plugin metadata with all fields,normal,normal,[],88,88,232,89,232,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/plugin_metadata.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/plugin_metadata.crud-required-fields.spec.ts,1,94234bc2ebdd3a21994eb37079064b24,should CRUD plugin metadata with required fields only,normal,normal,[],44,44,143,47,143,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/plugin_metadata.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/plugin_metadata.list.spec.ts,1,95a60894bcb4a6ea01d9a4d35e8804f0,should navigate to plugin metadata page,normal,normal,[],51,51,65,52,65,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/plugin_metadata.list.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/plugin_metadata.list.spec.ts,2,4564e4ad53cf3ce7c55d0f23fb340251,should search for plugin metadata,normal,normal,[],67,67,83,68,83,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/protos.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/protos.crud-all-fields.spec.ts,1,b413d8e250cb3498a16dd098442d4a35,should create a proto with all fields,normal,normal,"[""CRUD proto with all fields""]",49,49,85,50,85,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/protos.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/protos.crud-all-fields.spec.ts,2,7373ee146e1403b0ca55cc3908583100,should read/view the proto details,normal,normal,"[""CRUD proto with all fields""]",87,87,118,88,118,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/protos.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/protos.crud-all-fields.spec.ts,3,bf5350da8b8b65f65a1b9286dbaea05b,should update the proto with new values,normal,normal,"[""CRUD proto with all fields""]",120,120,175,121,175,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/protos.crud-all-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/protos.crud-all-fields.spec.ts,4,1ccaa7fa1c4f02b443666dc29ce55aea,should delete the proto,normal,normal,"[""CRUD proto with all fields""]",177,177,210,178,210,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,Playwright,e2e/tests/protos.crud-required-fields.spec.ts,https://github.com/apache/apisix-dashboard/blob/dd641c9b09defc3088cf171fa438d50e44e1f6d3/e2e/tests/protos.crud-required-fields.spec.ts,1,920a97217c1df8df04325e94572229ae,should create a proto with required fields,normal,normal,"[""CRUD proto with required fields only""]",48,48,84,49,84,test,[],true,true,false,false,false,false
